Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,46,97.65,255
epoch,42,28,97.66,256
epoch,42,43,98.15,54
epoch,42,86,97.75,178
epoch,42,50,95.65,414
epoch,42,2,88.89,54
epoch,42,40,87.23,47
epoch,42,30,98.38,431
epoch,42,32,98.6,356
epoch,42,78,97.97,197
epoch,42,52,97.31,484
epoch,42,74,98.54,206
epoch,42,34,100.0,21
epoch,42,45,99.62,265
epoch,42,53,92.44,238
epoch,42,79,92.23,103
epoch,42,55,97.4,231
epoch,42,15,93.67,158
epoch,42,63,95.56,225
epoch,42,77,88.41,138
epoch,42,57,96.94,196
epoch,42,83,96.15,78
epoch,42,29,94.74,57
epoch,42,49,91.07,56
epoch,42,91,88.14,59
epoch,42,90,97.57,618
epoch,42,6,88.33,60
epoch,42,62,90.91,33
epoch,42,81,94.44,36
epoch,42,12,95.92,98
epoch,42,41,95.88,97
epoch,42,66,90.77,130
epoch,42,21,93.55,93
epoch,42,67,100.0,180
epoch,42,22,83.08,65
epoch,42,93,89.66,58
epoch,42,1,90.91,44
epoch,42,72,97.67,86
epoch,42,23,97.85,325
epoch,42,76,94.44,18
epoch,42,7,90.0,40
epoch,42,48,95.37,324
epoch,42,51,95.47,243
epoch,42,47,96.3,27
epoch,42,20,98.27,231
epoch,42,27,88.24,17
epoch,42,75,98.04,51
epoch,42,19,97.17,106
epoch,42,36,100.0,154
epoch,42,61,94.64,56
epoch,42,16,94.87,273
epoch,42,10,92.31,13
epoch,42,87,99.37,158
epoch,42,97,95.24,63
epoch,42,37,94.96,139
epoch,42,17,92.31,52
epoch,42,31,93.33,180
epoch,42,71,100.0,24
epoch,42,39,75.76,33
epoch,42,59,100.0,27
epoch,42,56,87.5,24
epoch,42,35,100.0,35
epoch,42,11,91.11,45
epoch,42,0,98.37,123
epoch,42,73,97.96,49
epoch,42,70,100.0,58
epoch,42,101,100.0,5
epoch,42,68,97.22,36
epoch,42,58,91.67,12
epoch,42,60,100.0,63
epoch,42,25,100.0,21
epoch,42,4,88.89,9
epoch,42,24,75.0,20
epoch,42,3,71.43,21
epoch,42,88,92.86,28
epoch,42,13,100.0,4
epoch,42,100,100.0,6
epoch,42,82,100.0,7
epoch,42,44,85.71,7
epoch,42,42,92.31,78
epoch,42,14,33.33,3
epoch,42,33,77.78,18
epoch,42,38,100.0,9
epoch,42,99,84.21,19
epoch,42,18,80.0,5
epoch,42,64,72.73,11
epoch,42,89,87.5,8
epoch,42,94,100.0,3
epoch,42,84,0.0,4
epoch,42,96,71.43,7
epoch,42,102,96.0,25
epoch,42,5,100.0,7
epoch,42,26,100.0,22
epoch,42,69,72.73,11
epoch,42,65,66.67,9
epoch,42,92,66.67,12
epoch,42,9,66.67,3
epoch,42,54,62.5,16
epoch,42,95,33.33,3
epoch,42,80,100.0,3
epoch,42,85,66.67,9
epoch,42,8,100.0,3
epoch,42,98,66.67,3
