Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,97.56,96.75,98.37
1,44,86.36,93.18,90.91
2,54,88.89,96.3,88.89
3,21,66.67,80.95,71.43
4,9,77.78,66.67,88.89
5,7,100.0,85.71,100.0
6,60,88.33,86.67,88.33
7,40,87.5,82.5,90.0
8,3,100.0,100.0,100.0
9,3,100.0,100.0,66.67
10,13,100.0,100.0,92.31
11,45,91.11,97.78,91.11
12,98,93.88,94.9,95.92
13,4,75.0,75.0,100.0
14,3,66.67,33.33,33.33
15,158,92.41,93.04,93.67
16,273,93.77,94.87,94.87
17,52,92.31,92.31,92.31
18,5,40.0,60.0,80.0
19,106,95.28,97.17,97.17
20,231,99.13,98.27,98.27
21,93,93.55,88.17,93.55
22,65,81.54,80.0,83.08
23,325,98.46,96.62,97.85
24,20,70.0,60.0,75.0
25,21,100.0,100.0,100.0
26,22,95.45,81.82,100.0
27,17,94.12,76.47,88.24
28,256,98.44,96.88,97.66
29,57,96.49,94.74,94.74
30,431,99.3,97.91,98.38
31,180,93.33,95.56,93.33
32,356,98.03,98.6,98.6
33,18,72.22,77.78,77.78
34,21,100.0,100.0,100.0
35,35,97.14,94.29,100.0
36,154,96.75,97.4,100.0
37,139,94.96,94.24,94.96
38,9,88.89,88.89,100.0
39,33,81.82,78.79,75.76
40,47,87.23,89.36,87.23
41,97,94.85,96.91,95.88
42,78,91.03,97.44,92.31
43,54,98.15,100.0,98.15
44,7,85.71,100.0,85.71
45,265,99.62,99.62,99.62
46,255,97.25,96.86,97.65
47,27,96.3,100.0,96.3
48,324,94.14,95.06,95.37
49,56,94.64,92.86,91.07
50,414,95.17,96.14,95.65
51,243,97.12,98.35,95.47
52,484,97.93,98.35,97.31
53,238,91.6,92.44,92.44
54,16,56.25,56.25,62.5
55,231,98.27,97.84,97.4
56,24,83.33,87.5,87.5
57,196,95.92,97.45,96.94
58,12,100.0,100.0,91.67
59,27,100.0,100.0,100.0
60,63,98.41,100.0,100.0
61,56,94.64,91.07,94.64
62,33,96.97,90.91,90.91
63,225,95.11,94.67,95.56
64,11,81.82,81.82,72.73
65,9,55.56,66.67,66.67
66,130,89.23,85.38,90.77
67,180,99.44,99.44,100.0
68,36,94.44,97.22,97.22
69,11,72.73,100.0,72.73
70,58,100.0,100.0,100.0
71,24,100.0,95.83,100.0
72,86,98.84,97.67,97.67
73,49,97.96,95.92,97.96
74,206,97.09,97.09,98.54
75,51,96.08,94.12,98.04
76,18,94.44,94.44,94.44
77,138,90.58,88.41,88.41
78,197,96.45,97.97,97.97
79,103,91.26,92.23,92.23
80,3,100.0,100.0,100.0
81,36,88.89,91.67,94.44
82,7,100.0,100.0,100.0
83,78,97.44,94.87,96.15
84,4,50.0,25.0,0.0
85,9,77.78,77.78,66.67
86,178,97.75,98.31,97.75
87,158,99.37,98.73,99.37
88,28,92.86,89.29,92.86
89,8,87.5,100.0,87.5
90,618,98.06,97.9,97.57
91,59,88.14,83.05,88.14
92,12,66.67,83.33,66.67
93,58,93.1,82.76,89.66
94,3,0.0,33.33,100.0
95,3,0.0,100.0,33.33
96,7,57.14,71.43,71.43
97,63,95.24,93.65,95.24
98,3,66.67,66.67,66.67
99,19,78.95,78.95,84.21
100,6,83.33,100.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
