Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,90,94.37,746
epoch,42,67,90.05,221
epoch,42,101,100.0,6
epoch,42,16,88.54,323
epoch,42,30,97.4,500
epoch,42,37,87.72,171
epoch,42,50,89.57,489
epoch,42,40,81.82,55
epoch,42,20,94.93,276
epoch,42,63,92.78,263
epoch,42,87,90.0,190
epoch,42,55,86.23,276
epoch,42,15,86.77,189
epoch,42,99,79.17,24
epoch,42,23,93.46,382
epoch,42,89,100.0,9
epoch,42,1,86.54,52
epoch,42,43,90.77,65
epoch,42,74,91.6,250
epoch,42,46,83.39,313
epoch,42,42,90.91,88
epoch,42,52,89.06,576
epoch,42,78,88.38,241
epoch,42,45,93.52,324
epoch,42,32,92.61,433
epoch,42,53,83.99,281
epoch,42,0,88.32,137
epoch,42,86,93.52,216
epoch,42,28,91.37,313
epoch,42,22,78.38,74
epoch,42,12,89.29,112
epoch,42,66,82.61,161
epoch,42,48,88.49,391
epoch,42,83,90.11,91
epoch,42,29,83.82,68
epoch,42,21,87.96,108
epoch,42,41,89.19,111
epoch,42,93,79.17,72
epoch,42,88,81.25,32
epoch,42,70,98.36,61
epoch,42,71,84.38,32
epoch,42,7,73.47,49
epoch,42,51,86.78,295
epoch,42,19,82.58,132
epoch,42,2,83.82,68
epoch,42,17,79.1,67
epoch,42,36,98.48,198
epoch,42,77,87.58,161
epoch,42,3,66.67,24
epoch,42,81,86.67,45
epoch,42,61,82.81,64
epoch,42,39,75.61,41
epoch,42,68,88.37,43
epoch,42,91,88.57,70
epoch,42,49,80.88,68
epoch,42,60,81.58,76
epoch,42,31,86.98,215
epoch,42,35,84.62,39
epoch,42,79,86.18,123
epoch,42,26,81.48,27
epoch,42,57,78.95,247
epoch,42,11,87.04,54
epoch,42,6,81.69,71
epoch,42,73,93.33,60
epoch,42,97,81.25,80
epoch,42,72,87.74,106
epoch,42,34,96.15,26
epoch,42,4,46.15,13
epoch,42,47,100.0,28
epoch,42,38,90.91,11
epoch,42,92,64.29,14
epoch,42,54,50.0,20
epoch,42,75,90.16,61
epoch,42,80,75.0,4
epoch,42,27,85.71,21
epoch,42,56,57.69,26
epoch,42,76,78.26,23
epoch,42,24,62.96,27
epoch,42,84,75.0,4
epoch,42,59,93.94,33
epoch,42,82,100.0,7
epoch,42,94,25.0,4
epoch,42,44,90.0,10
epoch,42,64,69.23,13
epoch,42,25,91.67,24
epoch,42,85,70.0,10
epoch,42,96,88.89,9
epoch,42,62,82.05,39
epoch,42,100,87.5,8
epoch,42,33,76.19,21
epoch,42,58,87.5,16
epoch,42,13,80.0,5
epoch,42,69,93.33,15
epoch,42,102,89.66,29
epoch,42,18,42.86,7
epoch,42,10,93.33,15
epoch,42,9,40.0,5
epoch,42,14,66.67,3
epoch,42,5,80.0,10
epoch,42,65,54.55,11
epoch,42,95,100.0,3
epoch,42,8,50.0,4
epoch,42,98,100.0,3
