Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,90,94.24,746
epoch,49,67,90.05,221
epoch,49,101,100.0,6
epoch,49,16,91.02,323
epoch,49,30,98.2,500
epoch,49,37,90.64,171
epoch,49,50,88.55,489
epoch,49,40,87.27,55
epoch,49,20,95.65,276
epoch,49,63,88.21,263
epoch,49,87,88.42,190
epoch,49,55,85.14,276
epoch,49,15,88.89,189
epoch,49,99,75.0,24
epoch,49,23,92.41,382
epoch,49,89,88.89,9
epoch,49,1,84.62,52
epoch,49,43,93.85,65
epoch,49,74,89.2,250
epoch,49,46,83.39,313
epoch,49,42,96.59,88
epoch,49,52,89.41,576
epoch,49,78,89.21,241
epoch,49,45,92.28,324
epoch,49,32,94.46,433
epoch,49,53,83.63,281
epoch,49,0,89.05,137
epoch,49,86,91.67,216
epoch,49,28,89.46,313
epoch,49,22,77.03,74
epoch,49,12,89.29,112
epoch,49,66,82.61,161
epoch,49,48,91.3,391
epoch,49,83,87.91,91
epoch,49,29,88.24,68
epoch,49,21,85.19,108
epoch,49,41,89.19,111
epoch,49,93,81.94,72
epoch,49,88,78.12,32
epoch,49,70,96.72,61
epoch,49,71,81.25,32
epoch,49,7,69.39,49
epoch,49,51,84.41,295
epoch,49,19,87.12,132
epoch,49,2,79.41,68
epoch,49,17,83.58,67
epoch,49,36,96.97,198
epoch,49,77,85.71,161
epoch,49,3,58.33,24
epoch,49,81,84.44,45
epoch,49,61,84.38,64
epoch,49,39,75.61,41
epoch,49,68,86.05,43
epoch,49,91,85.71,70
epoch,49,49,85.29,68
epoch,49,60,80.26,76
epoch,49,31,91.16,215
epoch,49,35,87.18,39
epoch,49,79,86.18,123
epoch,49,26,81.48,27
epoch,49,57,79.35,247
epoch,49,11,88.89,54
epoch,49,6,83.1,71
epoch,49,73,93.33,60
epoch,49,97,86.25,80
epoch,49,72,83.96,106
epoch,49,34,100.0,26
epoch,49,4,61.54,13
epoch,49,47,96.43,28
epoch,49,38,100.0,11
epoch,49,92,85.71,14
epoch,49,54,50.0,20
epoch,49,75,90.16,61
epoch,49,80,75.0,4
epoch,49,27,80.95,21
epoch,49,56,76.92,26
epoch,49,76,82.61,23
epoch,49,24,55.56,27
epoch,49,84,25.0,4
epoch,49,59,93.94,33
epoch,49,82,100.0,7
epoch,49,94,0.0,4
epoch,49,44,70.0,10
epoch,49,64,61.54,13
epoch,49,25,91.67,24
epoch,49,85,70.0,10
epoch,49,96,44.44,9
epoch,49,62,82.05,39
epoch,49,100,87.5,8
epoch,49,33,71.43,21
epoch,49,58,87.5,16
epoch,49,13,80.0,5
epoch,49,69,93.33,15
epoch,49,102,86.21,29
epoch,49,18,71.43,7
epoch,49,10,66.67,15
epoch,49,9,40.0,5
epoch,49,14,66.67,3
epoch,49,5,80.0,10
epoch,49,65,45.45,11
epoch,49,95,66.67,3
epoch,49,8,50.0,4
epoch,49,98,66.67,3
