Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,137,91.24,89.05,88.32
1,52,90.38,84.62,86.54
2,68,89.71,79.41,83.82
3,24,62.5,58.33,66.67
4,13,76.92,61.54,46.15
5,10,70.0,80.0,80.0
6,71,81.69,83.1,81.69
7,49,79.59,69.39,73.47
8,4,50.0,50.0,50.0
9,5,80.0,40.0,40.0
10,15,86.67,66.67,93.33
11,54,88.89,88.89,87.04
12,112,89.29,89.29,89.29
13,5,80.0,80.0,80.0
14,3,66.67,66.67,66.67
15,189,86.24,88.89,86.77
16,323,88.85,91.02,88.54
17,67,80.6,83.58,79.1
18,7,71.43,71.43,42.86
19,132,85.61,87.12,82.58
20,276,96.38,95.65,94.93
21,108,90.74,85.19,87.96
22,74,77.03,77.03,78.38
23,382,93.46,92.41,93.46
24,27,66.67,55.56,62.96
25,24,87.5,91.67,91.67
26,27,85.19,81.48,81.48
27,21,85.71,80.95,85.71
28,313,89.14,89.46,91.37
29,68,83.82,88.24,83.82
30,500,97.6,98.2,97.4
31,215,87.91,91.16,86.98
32,433,94.46,94.46,92.61
33,21,76.19,71.43,76.19
34,26,96.15,100.0,96.15
35,39,89.74,87.18,84.62
36,198,97.98,96.97,98.48
37,171,89.47,90.64,87.72
38,11,100.0,100.0,90.91
39,41,75.61,75.61,75.61
40,55,74.55,87.27,81.82
41,111,87.39,89.19,89.19
42,88,92.05,96.59,90.91
43,65,95.38,93.85,90.77
44,10,80.0,70.0,90.0
45,324,96.91,92.28,93.52
46,313,84.03,83.39,83.39
47,28,92.86,96.43,100.0
48,391,88.75,91.3,88.49
49,68,88.24,85.29,80.88
50,489,89.37,88.55,89.57
51,295,87.12,84.41,86.78
52,576,90.28,89.41,89.06
53,281,83.63,83.63,83.99
54,20,45.0,50.0,50.0
55,276,86.59,85.14,86.23
56,26,84.62,76.92,57.69
57,247,79.35,79.35,78.95
58,16,81.25,87.5,87.5
59,33,96.97,93.94,93.94
60,76,81.58,80.26,81.58
61,64,87.5,84.38,82.81
62,39,89.74,82.05,82.05
63,263,90.49,88.21,92.78
64,13,61.54,61.54,69.23
65,11,36.36,45.45,54.55
66,161,84.47,82.61,82.61
67,221,90.5,90.05,90.05
68,43,83.72,86.05,88.37
69,15,86.67,93.33,93.33
70,61,100.0,96.72,98.36
71,32,84.38,81.25,84.38
72,106,81.13,83.96,87.74
73,60,93.33,93.33,93.33
74,250,90.0,89.2,91.6
75,61,88.52,90.16,90.16
76,23,78.26,82.61,78.26
77,161,85.09,85.71,87.58
78,241,91.7,89.21,88.38
79,123,84.55,86.18,86.18
80,4,75.0,75.0,75.0
81,45,91.11,84.44,86.67
82,7,100.0,100.0,100.0
83,91,90.11,87.91,90.11
84,4,50.0,25.0,75.0
85,10,50.0,70.0,70.0
86,216,92.13,91.67,93.52
87,190,90.0,88.42,90.0
88,32,93.75,78.12,81.25
89,9,88.89,88.89,100.0
90,746,93.43,94.24,94.37
91,70,87.14,85.71,88.57
92,14,71.43,85.71,64.29
93,72,76.39,81.94,79.17
94,4,25.0,0.0,25.0
95,3,0.0,66.67,100.0
96,9,66.67,44.44,88.89
97,80,81.25,86.25,81.25
98,3,66.67,66.67,100.0
99,24,70.83,75.0,79.17
100,8,50.0,87.5,87.5
101,6,100.0,100.0,100.0
102,29,89.66,86.21,89.66
