epoch,model_52,model_49,model_42
1,1.9759055376052856,1.8334195613861084,1.18804931640625
2,0.9805958867073059,0.8831114172935486,0.6106551885604858
3,0.5766264200210571,0.6125258207321167,0.4761991500854492
4,0.4643603563308716,0.5441462397575378,0.409683495759964
5,0.410422682762146,0.45058515667915344,0.42814454436302185
6,0.44704771041870117,0.441823273897171,0.38224735856056213
7,0.4219193160533905,0.41390812397003174,0.3964879512786865
8,0.5115486979484558,0.4473571181297302,0.434917688369751
9,0.48141035437583923,0.5564805865287781,0.45221978425979614
10,0.48761215806007385,0.4917023479938507,0.4524235129356384
11,0.6028081178665161,0.5218749046325684,0.4561880826950073
12,0.5799474716186523,0.562398374080658,0.5315766334533691
13,0.6268660426139832,0.6177962422370911,0.5911462306976318
14,0.7039934992790222,0.630885660648346,0.674164891242981
15,0.673491895198822,0.7006648182868958,0.5816570520401001
16,0.7037883996963501,0.685607373714447,0.7118119597434998
17,0.7071152329444885,0.7215206623077393,0.7218336462974548
18,0.7408401966094971,0.7625870704650879,0.7514756917953491
19,0.7770870327949524,0.7752767205238342,0.7855420112609863
20,0.8028053045272827,0.8037230968475342,0.8028419613838196
21,0.8240903615951538,0.8371270895004272,0.8269610404968262
22,0.8432253003120422,0.8661337494850159,0.8409698009490967
23,0.8659364581108093,0.8881360292434692,0.869586706161499
24,0.8843678832054138,0.9126429557800293,0.8819729089736938
25,0.9040064215660095,0.9467177987098694,0.9056740403175354
26, ,0.9622675776481628,0.9268242120742798
27, ,0.9849207997322083, 
