Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,52,30,98.32,357
25,52,55,89.34,197
25,52,23,95.64,275
25,52,45,96.85,222
25,52,2,82.61,46
25,52,28,91.86,221
25,52,12,98.81,84
25,52,17,93.48,46
25,52,25,76.19,21
25,52,52,92.82,404
25,52,48,93.57,280
25,52,20,91.37,197
25,52,67,95.42,153
25,52,61,83.33,48
25,52,86,99.35,153
25,52,90,97.13,523
25,52,22,98.25,57
25,52,68,87.88,33
25,52,65,80.0,10
25,52,50,92.77,346
25,52,87,89.55,134
25,52,83,92.75,69
25,52,0,95.0,100
25,52,32,97.0,300
25,52,36,94.57,129
25,52,31,96.13,155
25,52,49,75.0,52
25,52,46,97.25,218
25,52,34,94.74,19
25,52,57,93.57,171
25,52,13,80.0,5
25,52,51,98.06,206
25,52,15,93.23,133
25,52,16,94.04,235
25,52,72,98.65,74
25,52,79,96.63,89
25,52,89,71.43,7
25,52,10,64.29,14
25,52,97,90.74,54
25,52,81,86.21,29
25,52,53,89.39,198
25,52,19,84.95,93
25,52,63,95.21,188
25,52,1,90.48,42
25,52,70,96.36,55
25,52,54,73.33,15
25,52,62,96.43,28
25,52,37,90.08,121
25,52,78,95.83,168
25,52,66,86.21,116
25,52,7,97.22,36
25,52,42,91.3,69
25,52,56,85.0,20
25,52,77,91.45,117
25,52,73,88.64,44
25,52,74,95.91,171
25,52,41,94.05,84
25,52,91,92.16,51
25,52,47,78.57,28
25,52,6,90.57,53
25,52,100,77.78,9
25,52,76,75.0,16
25,52,33,93.33,15
25,52,11,80.95,42
25,52,93,98.11,53
25,52,40,87.5,40
25,52,21,86.42,81
25,52,4,62.5,8
25,52,75,95.56,45
25,52,3,83.33,18
25,52,43,95.92,49
25,52,84,50.0,4
25,52,64,92.31,13
25,52,82,71.43,7
25,52,59,84.0,25
25,52,85,50.0,8
25,52,99,100.0,19
25,52,39,86.21,29
25,52,60,81.48,54
25,52,29,94.12,51
25,52,8,85.71,7
25,52,92,85.71,14
25,52,35,93.33,30
25,52,71,86.36,22
25,52,96,75.0,8
25,52,18,62.5,8
25,52,5,85.71,7
25,52,95,40.0,5
25,52,101,87.5,8
25,52,102,78.26,23
25,52,27,87.5,16
25,52,88,72.0,25
25,52,58,90.0,10
25,52,26,78.95,19
25,52,80,50.0,4
25,52,24,83.33,18
25,52,38,77.78,9
25,52,69,100.0,13
25,52,98,66.67,3
25,52,44,100.0,8
25,52,14,25.0,4
25,52,94,100.0,3
25,52,9,50.0,4
