epoch,validation_loss,validation_accuracy
1,1.18804931640625,0.7109421491622925
2,0.6106551885604858,0.8469763398170471
3,0.4761991500854492,0.8707377910614014
4,0.409683495759964,0.8917666673660278
5,0.42814454436302185,0.8896281123161316
6,0.38224735856056213,0.9069739580154419
7,0.3964879512786865,0.9143400192260742
8,0.434917688369751,0.9135083556175232
9,0.45221978425979614,0.9180230498313904
10,0.4524235129356384,0.9214684367179871
11,0.4561880826950073,0.9207556247711182
12,0.5315766334533691,0.9256266951560974
13,0.5911462306976318,0.9212308526039124
14,0.674164891242981,0.9184982776641846
15,0.5816570520401001,0.9220625162124634
16,0.7118119597434998,0.9255079030990601
17,0.7218336462974548,0.9275276064872742
18,0.7514756917953491,0.9271712303161621
19,0.7855420112609863,0.9276464581489563
20,0.8028419613838196,0.9277652502059937
21,0.8269610404968262,0.9280028343200684
22,0.8409698009490967,0.9282404780387878
23,0.869586706161499,0.9281216859817505
24,0.8819729089736938,0.9288344979286194
25,0.9056740403175354,0.9283592700958252
26,0.9268242120742798,0.9280028343200684
