Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,90,93.43,746
epoch,52,67,90.5,221
epoch,52,101,100.0,6
epoch,52,16,88.85,323
epoch,52,30,97.6,500
epoch,52,37,89.47,171
epoch,52,50,89.37,489
epoch,52,40,74.55,55
epoch,52,20,96.38,276
epoch,52,63,90.49,263
epoch,52,87,90.0,190
epoch,52,55,86.59,276
epoch,52,15,86.24,189
epoch,52,99,70.83,24
epoch,52,23,93.46,382
epoch,52,89,88.89,9
epoch,52,1,90.38,52
epoch,52,43,95.38,65
epoch,52,74,90.0,250
epoch,52,46,84.03,313
epoch,52,42,92.05,88
epoch,52,52,90.28,576
epoch,52,78,91.7,241
epoch,52,45,96.91,324
epoch,52,32,94.46,433
epoch,52,53,83.63,281
epoch,52,0,91.24,137
epoch,52,86,92.13,216
epoch,52,28,89.14,313
epoch,52,22,77.03,74
epoch,52,12,89.29,112
epoch,52,66,84.47,161
epoch,52,48,88.75,391
epoch,52,83,90.11,91
epoch,52,29,83.82,68
epoch,52,21,90.74,108
epoch,52,41,87.39,111
epoch,52,93,76.39,72
epoch,52,88,93.75,32
epoch,52,70,100.0,61
epoch,52,71,84.38,32
epoch,52,7,79.59,49
epoch,52,51,87.12,295
epoch,52,19,85.61,132
epoch,52,2,89.71,68
epoch,52,17,80.6,67
epoch,52,36,97.98,198
epoch,52,77,85.09,161
epoch,52,3,62.5,24
epoch,52,81,91.11,45
epoch,52,61,87.5,64
epoch,52,39,75.61,41
epoch,52,68,83.72,43
epoch,52,91,87.14,70
epoch,52,49,88.24,68
epoch,52,60,81.58,76
epoch,52,31,87.91,215
epoch,52,35,89.74,39
epoch,52,79,84.55,123
epoch,52,26,85.19,27
epoch,52,57,79.35,247
epoch,52,11,88.89,54
epoch,52,6,81.69,71
epoch,52,73,93.33,60
epoch,52,97,81.25,80
epoch,52,72,81.13,106
epoch,52,34,96.15,26
epoch,52,4,76.92,13
epoch,52,47,92.86,28
epoch,52,38,100.0,11
epoch,52,92,71.43,14
epoch,52,54,45.0,20
epoch,52,75,88.52,61
epoch,52,80,75.0,4
epoch,52,27,85.71,21
epoch,52,56,84.62,26
epoch,52,76,78.26,23
epoch,52,24,66.67,27
epoch,52,84,50.0,4
epoch,52,59,96.97,33
epoch,52,82,100.0,7
epoch,52,94,25.0,4
epoch,52,44,80.0,10
epoch,52,64,61.54,13
epoch,52,25,87.5,24
epoch,52,85,50.0,10
epoch,52,96,66.67,9
epoch,52,62,89.74,39
epoch,52,100,50.0,8
epoch,52,33,76.19,21
epoch,52,58,81.25,16
epoch,52,13,80.0,5
epoch,52,69,86.67,15
epoch,52,102,89.66,29
epoch,52,18,71.43,7
epoch,52,10,86.67,15
epoch,52,9,80.0,5
epoch,52,14,66.67,3
epoch,52,5,70.0,10
epoch,52,65,36.36,11
epoch,52,95,0.0,3
epoch,52,8,50.0,4
epoch,52,98,66.67,3
