Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,49,30,98.88,357
27,49,55,86.29,197
27,49,23,94.55,275
27,49,45,96.85,222
27,49,2,82.61,46
27,49,28,92.31,221
27,49,12,94.05,84
27,49,17,91.3,46
27,49,25,71.43,21
27,49,52,90.35,404
27,49,48,91.79,280
27,49,20,90.86,197
27,49,67,94.77,153
27,49,61,81.25,48
27,49,86,98.69,153
27,49,90,96.56,523
27,49,22,94.74,57
27,49,68,90.91,33
27,49,65,80.0,10
27,49,50,93.64,346
27,49,87,91.79,134
27,49,83,94.2,69
27,49,0,94.0,100
27,49,32,93.33,300
27,49,36,92.25,129
27,49,31,90.97,155
27,49,49,98.08,52
27,49,46,95.87,218
27,49,34,100.0,19
27,49,57,90.06,171
27,49,13,60.0,5
27,49,51,92.23,206
27,49,15,87.97,133
27,49,16,94.04,235
27,49,72,95.95,74
27,49,79,94.38,89
27,49,89,85.71,7
27,49,10,85.71,14
27,49,97,88.89,54
27,49,81,93.1,29
27,49,53,86.36,198
27,49,19,87.1,93
27,49,63,94.15,188
27,49,1,95.24,42
27,49,70,90.91,55
27,49,54,53.33,15
27,49,62,92.86,28
27,49,37,90.08,121
27,49,78,94.05,168
27,49,66,87.93,116
27,49,7,86.11,36
27,49,42,94.2,69
27,49,56,65.0,20
27,49,77,87.18,117
27,49,73,95.45,44
27,49,74,93.57,171
27,49,41,90.48,84
27,49,91,82.35,51
27,49,47,67.86,28
27,49,6,83.02,53
27,49,100,77.78,9
27,49,76,81.25,16
27,49,33,100.0,15
27,49,11,80.95,42
27,49,93,88.68,53
27,49,40,85.0,40
27,49,21,85.19,81
27,49,4,62.5,8
27,49,75,93.33,45
27,49,3,94.44,18
27,49,43,91.84,49
27,49,84,50.0,4
27,49,64,92.31,13
27,49,82,42.86,7
27,49,59,96.0,25
27,49,85,50.0,8
27,49,99,89.47,19
27,49,39,82.76,29
27,49,60,79.63,54
27,49,29,84.31,51
27,49,8,100.0,7
27,49,92,78.57,14
27,49,35,83.33,30
27,49,71,95.45,22
27,49,96,87.5,8
27,49,18,75.0,8
27,49,5,100.0,7
27,49,95,60.0,5
27,49,101,100.0,8
27,49,102,82.61,23
27,49,27,81.25,16
27,49,88,76.0,25
27,49,58,100.0,10
27,49,26,78.95,19
27,49,80,25.0,4
27,49,24,72.22,18
27,49,38,77.78,9
27,49,69,92.31,13
27,49,98,66.67,3
27,49,44,87.5,8
27,49,14,0.0,4
27,49,94,100.0,3
27,49,9,50.0,4
