epoch,validation_loss,validation_accuracy
1,1.8334195613861084,0.5121777057647705
2,0.8831114172935486,0.7578709721565247
3,0.6125258207321167,0.837352991104126
4,0.5441462397575378,0.8543424010276794
5,0.45058515667915344,0.8794107437133789
6,0.441823273897171,0.8828561305999756
7,0.41390812397003174,0.8992515206336975
8,0.4473571181297302,0.8964001536369324
9,0.5564805865287781,0.8964001536369324
10,0.4917023479938507,0.9082808494567871
11,0.5218749046325684,0.9056671261787415
12,0.562398374080658,0.9112510681152344
13,0.6177962422370911,0.9107758402824402
14,0.630885660648346,0.9113698601722717
15,0.7006648182868958,0.9132707715034485
16,0.685607373714447,0.9103005528450012
17,0.7215206623077393,0.9124391078948975
18,0.7625870704650879,0.9141024351119995
19,0.7752767205238342,0.9169538021087646
20,0.8037230968475342,0.9174290299415588
21,0.8371270895004272,0.9155281186103821
22,0.8661337494850159,0.9156469106674194
23,0.8881360292434692,0.9151716828346252
24,0.9126429557800293,0.916240930557251
25,0.9467177987098694,0.9154092669487
26,0.9622675776481628,0.9157657027244568
27,0.9849207997322083,0.9161221385002136
