epoch,validation_loss,validation_accuracy
1,1.9759055376052856,0.4953071177005768
2,0.9805958867073059,0.7402875423431396
3,0.5766264200210571,0.8448378443717957
4,0.4643603563308716,0.87739098072052
5,0.410422682762146,0.8943804502487183
6,0.44704771041870117,0.9019840955734253
7,0.4219193160533905,0.9112510681152344
8,0.5115486979484558,0.9072116017341614
9,0.48141035437583923,0.9152904748916626
10,0.48761215806007385,0.9180230498313904
11,0.6028081178665161,0.9136272072792053
12,0.5799474716186523,0.923844575881958
13,0.6268660426139832,0.9274088144302368
14,0.7039934992790222,0.9180230498313904
15,0.673491895198822,0.9176666140556335
16,0.7037883996963501,0.9261019229888916
17,0.7071152329444885,0.9288344979286194
18,0.7408401966094971,0.9290721416473389
19,0.7770870327949524,0.9308542013168335
20,0.8028053045272827,0.9300225973129272
21,0.8240903615951538,0.9301413893699646
22,0.8432253003120422,0.9296661615371704
23,0.8659364581108093,0.928715705871582
24,0.8843678832054138,0.9296661615371704
25,0.9040064215660095,0.9290721416473389
