Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,42,30,99.16,357
26,42,55,91.37,197
26,42,23,94.55,275
26,42,45,95.5,222
26,42,2,82.61,46
26,42,28,94.57,221
26,42,12,95.24,84
26,42,17,91.3,46
26,42,25,76.19,21
26,42,52,91.34,404
26,42,48,93.21,280
26,42,20,94.92,197
26,42,67,97.39,153
26,42,61,83.33,48
26,42,86,98.04,153
26,42,90,97.13,523
26,42,22,91.23,57
26,42,68,84.85,33
26,42,65,100.0,10
26,42,50,93.35,346
26,42,87,93.28,134
26,42,83,97.1,69
26,42,0,94.0,100
26,42,32,95.67,300
26,42,36,94.57,129
26,42,31,93.55,155
26,42,49,98.08,52
26,42,46,96.33,218
26,42,34,100.0,19
26,42,57,94.15,171
26,42,13,80.0,5
26,42,51,94.17,206
26,42,15,94.74,133
26,42,16,91.91,235
26,42,72,91.89,74
26,42,79,96.63,89
26,42,89,85.71,7
26,42,10,71.43,14
26,42,97,94.44,54
26,42,81,89.66,29
26,42,53,86.87,198
26,42,19,91.4,93
26,42,63,92.02,188
26,42,1,88.1,42
26,42,70,96.36,55
26,42,54,86.67,15
26,42,62,96.43,28
26,42,37,90.91,121
26,42,78,97.62,168
26,42,66,90.52,116
26,42,7,83.33,36
26,42,42,95.65,69
26,42,56,65.0,20
26,42,77,90.6,117
26,42,73,90.91,44
26,42,74,95.91,171
26,42,41,91.67,84
26,42,91,84.31,51
26,42,47,60.71,28
26,42,6,83.02,53
26,42,100,66.67,9
26,42,76,81.25,16
26,42,33,93.33,15
26,42,11,83.33,42
26,42,93,92.45,53
26,42,40,95.0,40
26,42,21,86.42,81
26,42,4,75.0,8
26,42,75,95.56,45
26,42,3,77.78,18
26,42,43,93.88,49
26,42,84,50.0,4
26,42,64,100.0,13
26,42,82,100.0,7
26,42,59,92.0,25
26,42,85,75.0,8
26,42,99,89.47,19
26,42,39,82.76,29
26,42,60,83.33,54
26,42,29,84.31,51
26,42,8,57.14,7
26,42,92,85.71,14
26,42,35,96.67,30
26,42,71,90.91,22
26,42,96,87.5,8
26,42,18,75.0,8
26,42,5,85.71,7
26,42,95,40.0,5
26,42,101,75.0,8
26,42,102,78.26,23
26,42,27,87.5,16
26,42,88,88.0,25
26,42,58,80.0,10
26,42,26,73.68,19
26,42,80,50.0,4
26,42,24,55.56,18
26,42,38,88.89,9
26,42,69,92.31,13
26,42,98,100.0,3
26,42,44,100.0,8
26,42,14,25.0,4
26,42,94,100.0,3
26,42,9,25.0,4
