Class,Size,model_52_25,model_49_27,model_42_26
0,332,95.0,94.0,94.0
1,139,90.48,95.24,88.1
2,152,82.61,82.61,82.61
3,57,83.33,94.44,77.78
4,24,62.5,62.5,75.0
5,23,85.71,100.0,85.71
6,175,90.57,83.02,83.02
7,119,97.22,86.11,83.33
8,21,85.71,100.0,57.14
9,12,50.0,50.0,25.0
10,46,64.29,85.71,71.43
11,139,80.95,80.95,83.33
12,280,98.81,94.05,95.24
13,14,80.0,60.0,80.0
14,12,25.0,0.0,25.0
15,442,93.23,87.97,94.74
16,782,94.04,94.04,91.91
17,151,93.48,91.3,91.3
18,25,62.5,75.0,75.0
19,308,84.95,87.1,91.4
20,655,91.37,90.86,94.92
21,270,86.42,85.19,86.42
22,188,98.25,94.74,91.23
23,914,95.64,94.55,94.55
24,57,83.33,72.22,55.56
25,67,76.19,71.43,76.19
26,61,78.95,78.95,73.68
27,53,87.5,81.25,87.5
28,735,91.86,92.31,94.57
29,169,94.12,84.31,84.31
30,1188,98.32,98.88,99.16
31,516,96.13,90.97,93.55
32,997,97.0,93.33,95.67
33,48,93.33,100.0,93.33
34,61,94.74,100.0,100.0
35,98,93.33,83.33,96.67
36,430,94.57,92.25,94.57
37,403,90.08,90.08,90.91
38,27,77.78,77.78,88.89
39,96,86.21,82.76,82.76
40,132,87.5,85.0,95.0
41,279,94.05,90.48,91.67
42,230,91.3,94.2,95.65
43,161,95.92,91.84,93.88
44,25,100.0,87.5,100.0
45,740,96.85,96.85,95.5
46,724,97.25,95.87,96.33
47,92,78.57,67.86,60.71
48,931,93.57,91.79,93.21
49,173,75.0,98.08,98.08
50,1153,92.77,93.64,93.35
51,684,98.06,92.23,94.17
52,1344,92.82,90.35,91.34
53,658,89.39,86.36,86.87
54,48,73.33,53.33,86.67
55,654,89.34,86.29,91.37
56,64,85.0,65.0,65.0
57,570,93.57,90.06,94.15
58,31,90.0,100.0,80.0
59,83,84.0,96.0,92.0
60,179,81.48,79.63,83.33
61,158,83.33,81.25,83.33
62,92,96.43,92.86,96.43
63,626,95.21,94.15,92.02
64,41,92.31,92.31,100.0
65,33,80.0,80.0,100.0
66,386,86.21,87.93,90.52
67,510,95.42,94.77,97.39
68,109,87.88,90.91,84.85
69,43,100.0,92.31,92.31
70,183,96.36,90.91,96.36
71,73,86.36,95.45,90.91
72,244,98.65,95.95,91.89
73,146,88.64,95.45,90.91
74,569,95.91,93.57,95.91
75,150,95.56,93.33,95.56
76,53,75.0,81.25,81.25
77,387,91.45,87.18,90.6
78,560,95.83,94.05,97.62
79,296,96.63,94.38,96.63
80,12,50.0,25.0,50.0
81,94,86.21,93.1,89.66
82,22,71.43,42.86,100.0
83,230,92.75,94.2,97.1
84,12,50.0,50.0,50.0
85,26,50.0,50.0,75.0
86,507,99.35,98.69,98.04
87,446,89.55,91.79,93.28
88,83,72.0,76.0,88.0
89,23,71.43,85.71,85.71
90,1743,97.13,96.56,97.13
91,168,92.16,82.35,84.31
92,44,85.71,78.57,85.71
93,175,98.11,88.68,92.45
94,9,100.0,100.0,100.0
95,15,40.0,60.0,40.0
96,25,75.0,87.5,87.5
97,178,90.74,88.89,94.44
98,9,66.67,66.67,100.0
99,63,100.0,89.47,89.47
100,27,77.78,77.78,66.67
101,25,87.5,100.0,75.0
102,76,78.26,82.61,78.26
