Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,46,98.04,255
epoch,42,71,100.0,24
epoch,42,75,96.08,51
epoch,42,57,94.9,196
epoch,42,11,97.78,45
epoch,42,52,97.52,484
epoch,42,48,95.37,324
epoch,42,86,96.63,178
epoch,42,23,96.62,325
epoch,42,66,90.0,130
epoch,42,16,91.94,273
epoch,42,87,97.47,158
epoch,42,74,97.09,206
epoch,42,90,98.22,618
epoch,42,97,90.48,63
epoch,42,20,97.84,231
epoch,42,29,92.98,57
epoch,42,0,99.19,123
epoch,42,78,96.95,197
epoch,42,51,96.71,243
epoch,42,61,94.64,56
epoch,42,93,93.1,58
epoch,42,91,89.83,59
epoch,42,31,95.0,180
epoch,42,37,95.68,139
epoch,42,12,95.92,98
epoch,42,30,98.84,431
epoch,42,15,94.94,158
epoch,42,67,100.0,180
epoch,42,28,97.66,256
epoch,42,32,97.75,356
epoch,42,8,100.0,3
epoch,42,60,100.0,63
epoch,42,33,77.78,18
epoch,42,83,94.87,78
epoch,42,36,99.35,154
epoch,42,1,90.91,44
epoch,42,64,81.82,11
epoch,42,45,99.62,265
epoch,42,77,87.68,138
epoch,42,55,96.97,231
epoch,42,85,100.0,9
epoch,42,50,95.41,414
epoch,42,62,93.94,33
epoch,42,42,94.87,78
epoch,42,41,94.85,97
epoch,42,43,98.15,54
epoch,42,49,94.64,56
epoch,42,35,97.14,35
epoch,42,53,93.28,238
epoch,42,19,98.11,106
epoch,42,22,83.08,65
epoch,42,7,87.5,40
epoch,42,63,95.56,225
epoch,42,82,100.0,7
epoch,42,21,91.4,93
epoch,42,40,93.62,47
epoch,42,17,86.54,52
epoch,42,79,90.29,103
epoch,42,65,77.78,9
epoch,42,5,100.0,7
epoch,42,44,85.71,7
epoch,42,59,100.0,27
epoch,42,3,76.19,21
epoch,42,25,95.24,21
epoch,42,81,91.67,36
epoch,42,2,90.74,54
epoch,42,73,97.96,49
epoch,42,6,86.67,60
epoch,42,76,88.89,18
epoch,42,26,86.36,22
epoch,42,84,75.0,4
epoch,42,39,84.85,33
epoch,42,72,97.67,86
epoch,42,70,100.0,58
epoch,42,10,76.92,13
epoch,42,58,91.67,12
epoch,42,100,83.33,6
epoch,42,88,89.29,28
epoch,42,101,100.0,5
epoch,42,4,66.67,9
epoch,42,34,100.0,21
epoch,42,94,33.33,3
epoch,42,68,91.67,36
epoch,42,102,96.0,25
epoch,42,99,84.21,19
epoch,42,92,75.0,12
epoch,42,69,100.0,11
epoch,42,27,88.24,17
epoch,42,47,96.3,27
epoch,42,96,85.71,7
epoch,42,56,75.0,24
epoch,42,89,87.5,8
epoch,42,54,56.25,16
epoch,42,38,77.78,9
epoch,42,13,100.0,4
epoch,42,24,65.0,20
epoch,42,98,100.0,3
epoch,42,18,40.0,5
epoch,42,95,100.0,3
epoch,42,80,100.0,3
epoch,42,14,66.67,3
epoch,42,9,100.0,3
