Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,46,97.65,255
epoch,49,71,100.0,24
epoch,49,75,96.08,51
epoch,49,57,96.43,196
epoch,49,11,100.0,45
epoch,49,52,98.55,484
epoch,49,48,95.68,324
epoch,49,86,97.75,178
epoch,49,23,98.46,325
epoch,49,66,85.38,130
epoch,49,16,93.04,273
epoch,49,87,99.37,158
epoch,49,74,96.12,206
epoch,49,90,98.38,618
epoch,49,97,95.24,63
epoch,49,20,98.7,231
epoch,49,29,91.23,57
epoch,49,0,99.19,123
epoch,49,78,98.98,197
epoch,49,51,96.71,243
epoch,49,61,92.86,56
epoch,49,93,91.38,58
epoch,49,91,89.83,59
epoch,49,31,93.33,180
epoch,49,37,95.68,139
epoch,49,12,96.94,98
epoch,49,30,98.38,431
epoch,49,15,95.57,158
epoch,49,67,99.44,180
epoch,49,28,98.44,256
epoch,49,32,97.75,356
epoch,49,8,100.0,3
epoch,49,60,98.41,63
epoch,49,33,72.22,18
epoch,49,83,96.15,78
epoch,49,36,98.7,154
epoch,49,1,93.18,44
epoch,49,64,72.73,11
epoch,49,45,99.62,265
epoch,49,77,87.68,138
epoch,49,55,97.84,231
epoch,49,85,100.0,9
epoch,49,50,96.62,414
epoch,49,62,90.91,33
epoch,49,42,93.59,78
epoch,49,41,92.78,97
epoch,49,43,100.0,54
epoch,49,49,96.43,56
epoch,49,35,94.29,35
epoch,49,53,91.18,238
epoch,49,19,95.28,106
epoch,49,22,81.54,65
epoch,49,7,87.5,40
epoch,49,63,96.89,225
epoch,49,82,100.0,7
epoch,49,21,93.55,93
epoch,49,40,91.49,47
epoch,49,17,94.23,52
epoch,49,79,90.29,103
epoch,49,65,0.0,9
epoch,49,5,100.0,7
epoch,49,44,85.71,7
epoch,49,59,100.0,27
epoch,49,3,80.95,21
epoch,49,25,90.48,21
epoch,49,81,86.11,36
epoch,49,2,88.89,54
epoch,49,73,91.84,49
epoch,49,6,80.0,60
epoch,49,76,100.0,18
epoch,49,26,86.36,22
epoch,49,84,50.0,4
epoch,49,39,93.94,33
epoch,49,72,98.84,86
epoch,49,70,100.0,58
epoch,49,10,84.62,13
epoch,49,58,100.0,12
epoch,49,100,66.67,6
epoch,49,88,92.86,28
epoch,49,101,100.0,5
epoch,49,4,66.67,9
epoch,49,34,100.0,21
epoch,49,94,66.67,3
epoch,49,68,94.44,36
epoch,49,102,96.0,25
epoch,49,99,78.95,19
epoch,49,92,58.33,12
epoch,49,69,81.82,11
epoch,49,27,70.59,17
epoch,49,47,100.0,27
epoch,49,96,85.71,7
epoch,49,56,83.33,24
epoch,49,89,75.0,8
epoch,49,54,62.5,16
epoch,49,38,88.89,9
epoch,49,13,75.0,4
epoch,49,24,80.0,20
epoch,49,98,66.67,3
epoch,49,18,100.0,5
epoch,49,95,33.33,3
epoch,49,80,100.0,3
epoch,49,14,66.67,3
epoch,49,9,100.0,3
