Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,51,94.74,171
25,49,32,98.37,246
25,49,19,100.0,77
25,49,15,93.81,113
25,49,28,97.25,182
25,49,41,98.59,71
25,49,78,97.18,142
25,49,57,96.38,138
25,49,24,86.67,15
25,49,50,94.79,288
25,49,90,99.08,435
25,49,16,95.9,195
25,49,72,100.0,64
25,49,10,100.0,12
25,49,86,96.8,125
25,49,30,96.97,297
25,49,52,97.94,339
25,49,6,84.44,45
25,49,20,96.3,162
25,49,48,95.63,229
25,49,63,95.57,158
25,49,23,96.1,231
25,49,4,71.43,7
25,49,91,93.02,43
25,49,55,97.56,164
25,49,74,95.68,139
25,49,100,57.14,7
25,49,45,99.46,185
25,49,12,100.0,71
25,49,36,98.17,109
25,49,46,98.9,181
25,49,62,100.0,25
25,49,37,94.06,101
25,49,33,92.31,13
25,49,49,85.71,42
25,49,73,100.0,36
25,49,79,96.0,75
25,49,67,100.0,128
25,49,31,95.38,130
25,49,59,95.24,21
25,49,70,100.0,47
25,49,53,90.96,166
25,49,88,85.0,20
25,49,87,97.3,111
25,49,21,97.06,68
25,49,60,93.48,46
25,49,22,100.0,49
25,49,0,98.88,89
25,49,17,92.31,39
25,49,92,100.0,11
25,49,77,95.0,100
25,49,47,73.91,23
25,49,95,0.0,4
25,49,1,97.14,35
25,49,34,100.0,17
25,49,56,82.35,17
25,49,61,95.0,40
25,49,39,80.77,26
25,49,99,93.75,16
25,49,58,100.0,9
25,49,2,92.5,40
25,49,66,86.6,97
25,49,29,92.86,42
25,49,68,85.71,28
25,49,42,91.07,56
25,49,93,93.02,43
25,49,18,85.71,7
25,49,43,97.44,39
25,49,97,100.0,45
25,49,75,100.0,39
25,49,81,96.15,26
25,49,69,100.0,11
25,49,7,93.75,32
25,49,76,85.71,14
25,49,102,84.21,19
25,49,71,94.44,18
25,49,11,97.14,35
25,49,35,92.0,25
25,49,83,98.28,58
25,49,3,100.0,16
25,49,8,83.33,6
25,49,25,93.75,16
25,49,82,100.0,6
25,49,26,75.0,16
25,49,54,76.92,13
25,49,101,100.0,6
25,49,84,50.0,4
25,49,40,82.35,34
25,49,64,90.0,10
25,49,38,71.43,7
25,49,85,85.71,7
25,49,14,66.67,3
25,49,94,66.67,3
25,49,65,100.0,9
25,49,98,66.67,3
25,49,27,71.43,14
25,49,5,83.33,6
25,49,44,83.33,6
25,49,96,85.71,7
25,49,89,83.33,6
25,49,80,50.0,4
25,49,9,66.67,3
25,49,13,75.0,4
