Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
29,52,51,92.98,171
29,52,32,97.56,246
29,52,19,100.0,77
29,52,15,96.46,113
29,52,28,96.7,182
29,52,41,95.77,71
29,52,78,97.18,142
29,52,57,93.48,138
29,52,24,86.67,15
29,52,50,96.88,288
29,52,90,98.62,435
29,52,16,97.44,195
29,52,72,100.0,64
29,52,10,100.0,12
29,52,86,99.2,125
29,52,30,97.98,297
29,52,52,99.41,339
29,52,6,93.33,45
29,52,20,95.68,162
29,52,48,95.2,229
29,52,63,94.3,158
29,52,23,96.54,231
29,52,4,71.43,7
29,52,91,90.7,43
29,52,55,98.78,164
29,52,74,95.68,139
29,52,100,57.14,7
29,52,45,98.92,185
29,52,12,100.0,71
29,52,36,98.17,109
29,52,46,97.79,181
29,52,62,100.0,25
29,52,37,93.07,101
29,52,33,92.31,13
29,52,49,88.1,42
29,52,73,100.0,36
29,52,79,97.33,75
29,52,67,100.0,128
29,52,31,95.38,130
29,52,59,95.24,21
29,52,70,100.0,47
29,52,53,94.58,166
29,52,88,85.0,20
29,52,87,98.2,111
29,52,21,97.06,68
29,52,60,95.65,46
29,52,22,100.0,49
29,52,0,100.0,89
29,52,17,92.31,39
29,52,92,90.91,11
29,52,77,94.0,100
29,52,47,73.91,23
29,52,95,25.0,4
29,52,1,91.43,35
29,52,34,100.0,17
29,52,56,94.12,17
29,52,61,90.0,40
29,52,39,84.62,26
29,52,99,93.75,16
29,52,58,100.0,9
29,52,2,95.0,40
29,52,66,86.6,97
29,52,29,92.86,42
29,52,68,96.43,28
29,52,42,91.07,56
29,52,93,88.37,43
29,52,18,85.71,7
29,52,43,84.62,39
29,52,97,100.0,45
29,52,75,100.0,39
29,52,81,100.0,26
29,52,69,100.0,11
29,52,7,96.88,32
29,52,76,64.29,14
29,52,102,100.0,19
29,52,71,100.0,18
29,52,11,97.14,35
29,52,35,100.0,25
29,52,83,96.55,58
29,52,3,100.0,16
29,52,8,100.0,6
29,52,25,93.75,16
29,52,82,83.33,6
29,52,26,75.0,16
29,52,54,76.92,13
29,52,101,100.0,6
29,52,84,75.0,4
29,52,40,88.24,34
29,52,64,70.0,10
29,52,38,85.71,7
29,52,85,100.0,7
29,52,14,33.33,3
29,52,94,66.67,3
29,52,65,100.0,9
29,52,98,66.67,3
29,52,27,78.57,14
29,52,5,83.33,6
29,52,44,83.33,6
29,52,96,71.43,7
29,52,89,83.33,6
29,52,80,50.0,4
29,52,9,66.67,3
29,52,13,100.0,4
