epoch,model_52,model_49,model_42
1,0.5267457365989685,0.49866268038749695,0.5469555854797363
2,0.3631890118122101,0.36786434054374695,0.39789068698883057
3,0.28349804878234863,0.3018679916858673,0.32207420468330383
4,0.3087891936302185,0.3118298351764679,0.3019094169139862
5,0.2732623815536499,0.27389463782310486,0.2632374167442322
6,0.3728882372379303,0.26680904626846313,0.27449771761894226
7,0.2914794087409973,0.29960963129997253,0.27792105078697205
8,0.2633526027202606,0.34355783462524414,0.27194416522979736
9,0.2570883631706238,0.329428106546402,0.27334871888160706
10,0.2515762746334076,0.2993316650390625,0.25878527760505676
11,0.25138771533966064,0.28430312871932983,0.25639981031417847
12,0.25162050127983093,0.2804885804653168,0.25635260343551636
13,0.2516857981681824,0.28010234236717224,0.2568049430847168
14,0.2521361708641052,0.27940934896469116,0.25728753209114075
15,0.25234344601631165,0.27937179803848267,0.2578140199184418
16,0.25270143151283264,0.2794409394264221,0.2586181163787842
17,0.2530067265033722,0.27937960624694824,0.25928106904029846
18,0.2538565695285797,0.2798110246658325,0.2600003480911255
19,0.2539557218551636,0.2801860272884369,0.26144033670425415
20,0.25462445616722107,0.28028541803359985,0.2621970474720001
21,0.25528594851493835,0.2808966040611267,0.2633904814720154
22,0.25633805990219116,0.2814401686191559,0.2646116018295288
23,0.2569063603878021,0.28213417530059814,0.2660392224788666
24,0.2580103278160095,0.28263941407203674,0.26745176315307617
25,0.25868532061576843,0.28333157300949097,0.2686534523963928
26,0.2597053050994873, , 
27,0.26041027903556824, , 
28,0.26157259941101074, , 
29,0.26272857189178467, , 
