Class,Size,model_52_29,model_49_25,model_42_25
0,295,100.0,98.88,96.63
1,116,91.43,97.14,94.29
2,131,95.0,92.5,87.5
3,51,100.0,100.0,100.0
4,21,71.43,71.43,71.43
5,19,83.33,83.33,66.67
6,147,93.33,84.44,95.56
7,104,96.88,93.75,84.38
8,19,100.0,83.33,83.33
9,8,66.67,66.67,66.67
10,38,100.0,100.0,100.0
11,114,97.14,97.14,91.43
12,235,100.0,100.0,97.18
13,12,100.0,75.0,75.0
14,9,33.33,66.67,66.67
15,374,96.46,93.81,93.81
16,649,97.44,95.9,95.9
17,129,92.31,92.31,92.31
18,22,85.71,85.71,85.71
19,255,100.0,100.0,100.0
20,539,95.68,96.3,95.68
21,225,97.06,97.06,92.65
22,161,100.0,100.0,100.0
23,768,96.54,96.1,96.54
24,47,86.67,86.67,73.33
25,53,93.75,93.75,93.75
26,52,75.0,75.0,68.75
27,44,78.57,71.43,85.71
28,605,96.7,97.25,97.25
29,139,92.86,92.86,90.48
30,989,97.98,96.97,98.65
31,431,95.38,95.38,93.85
32,820,97.56,98.37,97.97
33,42,92.31,92.31,92.31
34,54,100.0,100.0,100.0
35,83,100.0,92.0,92.0
36,361,98.17,98.17,98.17
37,334,93.07,94.06,93.07
38,23,85.71,71.43,71.43
39,85,84.62,80.77,80.77
40,111,88.24,82.35,88.24
41,234,95.77,98.59,97.18
42,185,91.07,91.07,92.86
43,130,84.62,97.44,92.31
44,19,83.33,83.33,100.0
45,614,98.92,99.46,98.92
46,601,97.79,98.9,99.45
47,76,73.91,73.91,73.91
48,762,95.2,95.63,94.76
49,139,88.1,85.71,92.86
50,960,96.88,94.79,96.18
51,568,92.98,94.74,96.49
52,1128,99.41,97.94,98.23
53,551,94.58,90.96,96.39
54,42,76.92,76.92,76.92
55,546,98.78,97.56,98.78
56,56,94.12,82.35,88.24
57,459,93.48,96.38,96.38
58,28,100.0,100.0,100.0
59,70,95.24,95.24,95.24
60,152,95.65,93.48,95.65
61,132,90.0,95.0,100.0
62,81,100.0,100.0,100.0
63,524,94.3,95.57,98.73
64,32,70.0,90.0,90.0
65,27,100.0,100.0,100.0
66,322,86.6,86.6,89.69
67,424,100.0,100.0,100.0
68,91,96.43,85.71,85.71
69,36,100.0,100.0,100.0
70,154,100.0,100.0,100.0
71,57,100.0,94.44,100.0
72,212,100.0,100.0,100.0
73,117,100.0,100.0,100.0
74,463,95.68,95.68,93.53
75,127,100.0,100.0,100.0
76,45,64.29,85.71,85.71
77,330,94.0,95.0,94.0
78,472,97.18,97.18,95.77
79,249,97.33,96.0,93.33
80,11,50.0,50.0,75.0
81,86,100.0,96.15,100.0
82,18,83.33,100.0,50.0
83,192,96.55,98.28,98.28
84,11,75.0,50.0,75.0
85,22,100.0,85.71,100.0
86,414,99.2,96.8,100.0
87,369,98.2,97.3,96.4
88,66,85.0,85.0,85.0
89,20,83.33,83.33,100.0
90,1449,98.62,99.08,97.7
91,142,90.7,93.02,95.35
92,35,90.91,100.0,90.91
93,142,88.37,93.02,95.35
94,8,66.67,66.67,66.67
95,12,25.0,0.0,25.0
96,21,71.43,85.71,57.14
97,149,100.0,100.0,100.0
98,7,66.67,66.67,66.67
99,51,93.75,93.75,93.75
100,23,57.14,57.14,57.14
101,20,100.0,100.0,100.0
102,63,100.0,84.21,100.0
