Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,46,97.65,255
epoch,52,71,95.83,24
epoch,52,75,94.12,51
epoch,52,57,94.9,196
epoch,52,11,95.56,45
epoch,52,52,97.93,484
epoch,52,48,95.37,324
epoch,52,86,96.07,178
epoch,52,23,97.23,325
epoch,52,66,83.08,130
epoch,52,16,93.41,273
epoch,52,87,100.0,158
epoch,52,74,98.06,206
epoch,52,90,98.06,618
epoch,52,97,88.89,63
epoch,52,20,98.27,231
epoch,52,29,92.98,57
epoch,52,0,97.56,123
epoch,52,78,97.97,197
epoch,52,51,97.12,243
epoch,52,61,98.21,56
epoch,52,93,93.1,58
epoch,52,91,96.61,59
epoch,52,31,92.78,180
epoch,52,37,94.96,139
epoch,52,12,95.92,98
epoch,52,30,98.14,431
epoch,52,15,97.47,158
epoch,52,67,100.0,180
epoch,52,28,98.83,256
epoch,52,32,99.16,356
epoch,52,8,100.0,3
epoch,52,60,98.41,63
epoch,52,33,77.78,18
epoch,52,83,92.31,78
epoch,52,36,100.0,154
epoch,52,1,90.91,44
epoch,52,64,63.64,11
epoch,52,45,99.62,265
epoch,52,77,89.13,138
epoch,52,55,97.84,231
epoch,52,85,88.89,9
epoch,52,50,95.89,414
epoch,52,62,93.94,33
epoch,52,42,94.87,78
epoch,52,41,95.88,97
epoch,52,43,98.15,54
epoch,52,49,94.64,56
epoch,52,35,97.14,35
epoch,52,53,91.18,238
epoch,52,19,99.06,106
epoch,52,22,83.08,65
epoch,52,7,92.5,40
epoch,52,63,96.44,225
epoch,52,82,100.0,7
epoch,52,21,93.55,93
epoch,52,40,89.36,47
epoch,52,17,90.38,52
epoch,52,79,90.29,103
epoch,52,65,66.67,9
epoch,52,5,100.0,7
epoch,52,44,100.0,7
epoch,52,59,100.0,27
epoch,52,3,76.19,21
epoch,52,25,100.0,21
epoch,52,81,88.89,36
epoch,52,2,96.3,54
epoch,52,73,95.92,49
epoch,52,6,91.67,60
epoch,52,76,88.89,18
epoch,52,26,95.45,22
epoch,52,84,50.0,4
epoch,52,39,87.88,33
epoch,52,72,98.84,86
epoch,52,70,100.0,58
epoch,52,10,92.31,13
epoch,52,58,100.0,12
epoch,52,100,83.33,6
epoch,52,88,89.29,28
epoch,52,101,100.0,5
epoch,52,4,77.78,9
epoch,52,34,100.0,21
epoch,52,94,33.33,3
epoch,52,68,94.44,36
epoch,52,102,96.0,25
epoch,52,99,84.21,19
epoch,52,92,58.33,12
epoch,52,69,72.73,11
epoch,52,27,82.35,17
epoch,52,47,100.0,27
epoch,52,96,71.43,7
epoch,52,56,79.17,24
epoch,52,89,75.0,8
epoch,52,54,68.75,16
epoch,52,38,100.0,9
epoch,52,13,75.0,4
epoch,52,24,80.0,20
epoch,52,98,66.67,3
epoch,52,18,100.0,5
epoch,52,95,100.0,3
epoch,52,80,100.0,3
epoch,52,14,66.67,3
epoch,52,9,100.0,3
