Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,51,96.49,171
25,42,32,97.97,246
25,42,19,100.0,77
25,42,15,93.81,113
25,42,28,97.25,182
25,42,41,97.18,71
25,42,78,95.77,142
25,42,57,96.38,138
25,42,24,73.33,15
25,42,50,96.18,288
25,42,90,97.7,435
25,42,16,95.9,195
25,42,72,100.0,64
25,42,10,100.0,12
25,42,86,100.0,125
25,42,30,98.65,297
25,42,52,98.23,339
25,42,6,95.56,45
25,42,20,95.68,162
25,42,48,94.76,229
25,42,63,98.73,158
25,42,23,96.54,231
25,42,4,71.43,7
25,42,91,95.35,43
25,42,55,98.78,164
25,42,74,93.53,139
25,42,100,57.14,7
25,42,45,98.92,185
25,42,12,97.18,71
25,42,36,98.17,109
25,42,46,99.45,181
25,42,62,100.0,25
25,42,37,93.07,101
25,42,33,92.31,13
25,42,49,92.86,42
25,42,73,100.0,36
25,42,79,93.33,75
25,42,67,100.0,128
25,42,31,93.85,130
25,42,59,95.24,21
25,42,70,100.0,47
25,42,53,96.39,166
25,42,88,85.0,20
25,42,87,96.4,111
25,42,21,92.65,68
25,42,60,95.65,46
25,42,22,100.0,49
25,42,0,96.63,89
25,42,17,92.31,39
25,42,92,90.91,11
25,42,77,94.0,100
25,42,47,73.91,23
25,42,95,25.0,4
25,42,1,94.29,35
25,42,34,100.0,17
25,42,56,88.24,17
25,42,61,100.0,40
25,42,39,80.77,26
25,42,99,93.75,16
25,42,58,100.0,9
25,42,2,87.5,40
25,42,66,89.69,97
25,42,29,90.48,42
25,42,68,85.71,28
25,42,42,92.86,56
25,42,93,95.35,43
25,42,18,85.71,7
25,42,43,92.31,39
25,42,97,100.0,45
25,42,75,100.0,39
25,42,81,100.0,26
25,42,69,100.0,11
25,42,7,84.38,32
25,42,76,85.71,14
25,42,102,100.0,19
25,42,71,100.0,18
25,42,11,91.43,35
25,42,35,92.0,25
25,42,83,98.28,58
25,42,3,100.0,16
25,42,8,83.33,6
25,42,25,93.75,16
25,42,82,50.0,6
25,42,26,68.75,16
25,42,54,76.92,13
25,42,101,100.0,6
25,42,84,75.0,4
25,42,40,88.24,34
25,42,64,90.0,10
25,42,38,71.43,7
25,42,85,100.0,7
25,42,14,66.67,3
25,42,94,66.67,3
25,42,65,100.0,9
25,42,98,66.67,3
25,42,27,85.71,14
25,42,5,66.67,6
25,42,44,100.0,6
25,42,96,57.14,7
25,42,89,100.0,6
25,42,80,75.0,4
25,42,9,66.67,3
25,42,13,75.0,4
