Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,97.56,99.19,99.19
1,44,90.91,93.18,90.91
2,54,96.3,88.89,90.74
3,21,76.19,80.95,76.19
4,9,77.78,66.67,66.67
5,7,100.0,100.0,100.0
6,60,91.67,80.0,86.67
7,40,92.5,87.5,87.5
8,3,100.0,100.0,100.0
9,3,100.0,100.0,100.0
10,13,92.31,84.62,76.92
11,45,95.56,100.0,97.78
12,98,95.92,96.94,95.92
13,4,75.0,75.0,100.0
14,3,66.67,66.67,66.67
15,158,97.47,95.57,94.94
16,273,93.41,93.04,91.94
17,52,90.38,94.23,86.54
18,5,100.0,100.0,40.0
19,106,99.06,95.28,98.11
20,231,98.27,98.7,97.84
21,93,93.55,93.55,91.4
22,65,83.08,81.54,83.08
23,325,97.23,98.46,96.62
24,20,80.0,80.0,65.0
25,21,100.0,90.48,95.24
26,22,95.45,86.36,86.36
27,17,82.35,70.59,88.24
28,256,98.83,98.44,97.66
29,57,92.98,91.23,92.98
30,431,98.14,98.38,98.84
31,180,92.78,93.33,95.0
32,356,99.16,97.75,97.75
33,18,77.78,72.22,77.78
34,21,100.0,100.0,100.0
35,35,97.14,94.29,97.14
36,154,100.0,98.7,99.35
37,139,94.96,95.68,95.68
38,9,100.0,88.89,77.78
39,33,87.88,93.94,84.85
40,47,89.36,91.49,93.62
41,97,95.88,92.78,94.85
42,78,94.87,93.59,94.87
43,54,98.15,100.0,98.15
44,7,100.0,85.71,85.71
45,265,99.62,99.62,99.62
46,255,97.65,97.65,98.04
47,27,100.0,100.0,96.3
48,324,95.37,95.68,95.37
49,56,94.64,96.43,94.64
50,414,95.89,96.62,95.41
51,243,97.12,96.71,96.71
52,484,97.93,98.55,97.52
53,238,91.18,91.18,93.28
54,16,68.75,62.5,56.25
55,231,97.84,97.84,96.97
56,24,79.17,83.33,75.0
57,196,94.9,96.43,94.9
58,12,100.0,100.0,91.67
59,27,100.0,100.0,100.0
60,63,98.41,98.41,100.0
61,56,98.21,92.86,94.64
62,33,93.94,90.91,93.94
63,225,96.44,96.89,95.56
64,11,63.64,72.73,81.82
65,9,66.67,0.0,77.78
66,130,83.08,85.38,90.0
67,180,100.0,99.44,100.0
68,36,94.44,94.44,91.67
69,11,72.73,81.82,100.0
70,58,100.0,100.0,100.0
71,24,95.83,100.0,100.0
72,86,98.84,98.84,97.67
73,49,95.92,91.84,97.96
74,206,98.06,96.12,97.09
75,51,94.12,96.08,96.08
76,18,88.89,100.0,88.89
77,138,89.13,87.68,87.68
78,197,97.97,98.98,96.95
79,103,90.29,90.29,90.29
80,3,100.0,100.0,100.0
81,36,88.89,86.11,91.67
82,7,100.0,100.0,100.0
83,78,92.31,96.15,94.87
84,4,50.0,50.0,75.0
85,9,88.89,100.0,100.0
86,178,96.07,97.75,96.63
87,158,100.0,99.37,97.47
88,28,89.29,92.86,89.29
89,8,75.0,75.0,87.5
90,618,98.06,98.38,98.22
91,59,96.61,89.83,89.83
92,12,58.33,58.33,75.0
93,58,93.1,91.38,93.1
94,3,33.33,66.67,33.33
95,3,100.0,33.33,100.0
96,7,71.43,85.71,85.71
97,63,88.89,95.24,90.48
98,3,66.67,66.67,100.0
99,19,84.21,78.95,84.21
100,6,83.33,66.67,83.33
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
