epoch,validation_loss,validation_accuracy
1,0.5267457365989685,0.8665338754653931
2,0.3631890118122101,0.9049516320228577
3,0.28349804878234863,0.9278599619865417
4,0.3087891936302185,0.9282868504524231
5,0.2732623815536499,0.9430847764015198
6,0.3728882372379303,0.9203187227249146
7,0.2914794087409973,0.9388161897659302
8,0.2633526027202606,0.9496300220489502
9,0.2570883631706238,0.953471839427948
10,0.2515762746334076,0.9553215503692627
11,0.25138771533966064,0.955748438835144
12,0.25162050127983093,0.955748438835144
13,0.2516857981681824,0.9560329914093018
14,0.2521361708641052,0.9563176035881042
15,0.25234344601631165,0.9561753273010254
16,0.25270143151283264,0.9563176035881042
17,0.2530067265033722,0.9568867683410645
18,0.2538565695285797,0.9570290446281433
19,0.2539557218551636,0.9577404856681824
20,0.25462445616722107,0.9577404856681824
21,0.25528594851493835,0.958167314529419
22,0.25633805990219116,0.9577404856681824
23,0.2569063603878021,0.9577404856681824
24,0.2580103278160095,0.9577404856681824
25,0.25868532061576843,0.9577404856681824
26,0.2597053050994873,0.958167314529419
27,0.26041027903556824,0.9584519267082214
28,0.26157259941101074,0.958878755569458
29,0.26272857189178467,0.9590210318565369
