epoch,validation_loss,validation_accuracy
1,0.5469555854797363,0.8585657477378845
2,0.39789068698883057,0.899402379989624
3,0.32207420468330383,0.9197495579719543
4,0.3019094169139862,0.9312748908996582
5,0.2632374167442322,0.9430847764015198
6,0.27449771761894226,0.945219099521637
7,0.27792105078697205,0.9450768232345581
8,0.27194416522979736,0.9503414630889893
9,0.27334871888160706,0.9499146342277527
10,0.25878527760505676,0.9543255567550659
11,0.25639981031417847,0.9558907151222229
12,0.25635260343551636,0.9567444324493408
13,0.2568049430847168,0.9570290446281433
14,0.25728753209114075,0.9568867683410645
15,0.2578140199184418,0.9568867683410645
16,0.2586181163787842,0.956602156162262
17,0.25928106904029846,0.956602156162262
18,0.2600003480911255,0.9568867683410645
19,0.26144033670425415,0.9564598798751831
20,0.2621970474720001,0.957313597202301
21,0.2633904814720154,0.9568867683410645
22,0.2646116018295288,0.9568867683410645
23,0.2660392224788666,0.9570290446281433
24,0.26745176315307617,0.9577404856681824
25,0.2686534523963928,0.9578827619552612
