Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
23,49,79,96.0,75
23,49,23,96.1,231
23,49,31,96.15,130
23,49,57,97.83,138
23,49,50,92.71,288
23,49,74,95.68,139
23,49,1,94.29,35
23,49,53,92.77,166
23,49,16,97.44,195
23,49,63,93.04,158
23,49,32,97.56,246
23,49,78,97.18,142
23,49,85,85.71,7
23,49,90,98.62,435
23,49,48,94.76,229
23,49,66,91.75,97
23,49,52,97.94,339
23,49,15,94.69,113
23,49,72,96.88,64
23,49,11,94.29,35
23,49,20,96.3,162
23,49,51,98.25,171
23,49,71,88.89,18
23,49,70,100.0,47
23,49,10,66.67,12
23,49,45,99.46,185
23,49,40,88.24,34
23,49,87,97.3,111
23,49,86,98.4,125
23,49,30,96.97,297
23,49,6,91.11,45
23,49,55,93.9,164
23,49,97,97.78,45
23,49,60,97.83,46
23,49,33,69.23,13
23,49,46,98.34,181
23,49,49,85.71,42
23,49,14,66.67,3
23,49,26,100.0,16
23,49,68,82.14,28
23,49,28,97.25,182
23,49,102,100.0,19
23,49,92,72.73,11
23,49,67,97.66,128
23,49,19,98.7,77
23,49,37,99.01,101
23,49,89,100.0,6
23,49,12,98.59,71
23,49,41,94.37,71
23,49,35,88.0,25
23,49,42,91.07,56
23,49,29,100.0,42
23,49,77,96.0,100
23,49,43,94.87,39
23,49,75,97.44,39
23,49,36,96.33,109
23,49,7,96.88,32
23,49,91,90.7,43
23,49,73,97.22,36
23,49,88,90.0,20
23,49,0,91.01,89
23,49,65,100.0,9
23,49,22,93.88,49
23,49,56,76.47,17
23,49,47,69.57,23
23,49,93,90.7,43
23,49,8,66.67,6
23,49,38,100.0,7
23,49,83,96.55,58
23,49,61,92.5,40
23,49,62,100.0,25
23,49,44,100.0,6
23,49,69,100.0,11
23,49,21,80.88,68
23,49,64,100.0,10
23,49,81,100.0,26
23,49,2,80.0,40
23,49,27,92.86,14
23,49,13,75.0,4
23,49,80,75.0,4
23,49,24,80.0,15
23,49,39,76.92,26
23,49,54,69.23,13
23,49,59,76.19,21
23,49,98,66.67,3
23,49,17,92.31,39
23,49,34,88.24,17
23,49,76,100.0,14
23,49,58,88.89,9
23,49,82,50.0,6
23,49,3,100.0,16
23,49,99,100.0,16
23,49,18,85.71,7
23,49,25,93.75,16
23,49,5,83.33,6
23,49,101,100.0,6
23,49,4,85.71,7
23,49,100,71.43,7
23,49,84,50.0,4
23,49,94,66.67,3
23,49,9,66.67,3
23,49,95,50.0,4
23,49,96,42.86,7
