Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,23,96.92,325
epoch,49,57,91.84,196
epoch,49,34,100.0,21
epoch,49,48,95.06,324
epoch,49,53,93.28,238
epoch,49,67,99.44,180
epoch,49,27,88.24,17
epoch,49,30,98.38,431
epoch,49,50,96.62,414
epoch,49,19,93.4,106
epoch,49,32,94.94,356
epoch,49,52,98.14,484
epoch,49,37,95.68,139
epoch,49,51,97.53,243
epoch,49,58,100.0,12
epoch,49,46,96.86,255
epoch,49,41,92.78,97
epoch,49,83,93.59,78
epoch,49,28,97.27,256
epoch,49,90,98.06,618
epoch,49,12,97.96,98
epoch,49,35,94.29,35
epoch,49,63,88.89,225
epoch,49,71,100.0,24
epoch,49,16,94.87,273
epoch,49,15,97.47,158
epoch,49,0,99.19,123
epoch,49,86,93.26,178
epoch,49,69,100.0,11
epoch,49,66,80.77,130
epoch,49,70,100.0,58
epoch,49,81,91.67,36
epoch,49,60,98.41,63
epoch,49,21,92.47,93
epoch,49,43,98.15,54
epoch,49,78,97.46,197
epoch,49,6,86.67,60
epoch,49,20,97.4,231
epoch,49,74,97.09,206
epoch,49,79,95.15,103
epoch,49,11,97.78,45
epoch,49,77,86.23,138
epoch,49,22,83.08,65
epoch,49,44,57.14,7
epoch,49,36,98.7,154
epoch,49,45,98.87,265
epoch,49,56,79.17,24
epoch,49,2,92.59,54
epoch,49,62,72.73,33
epoch,49,97,93.65,63
epoch,49,24,70.0,20
epoch,49,72,93.02,86
epoch,49,49,92.86,56
epoch,49,55,96.54,231
epoch,49,59,96.3,27
epoch,49,29,92.98,57
epoch,49,102,96.0,25
epoch,49,39,81.82,33
epoch,49,85,88.89,9
epoch,49,17,92.31,52
epoch,49,61,94.64,56
epoch,49,7,90.0,40
epoch,49,1,93.18,44
epoch,49,47,92.59,27
epoch,49,40,80.85,47
epoch,49,54,56.25,16
epoch,49,93,82.76,58
epoch,49,87,97.47,158
epoch,49,31,91.67,180
epoch,49,76,88.89,18
epoch,49,42,97.44,78
epoch,49,73,97.96,49
epoch,49,89,87.5,8
epoch,49,64,72.73,11
epoch,49,68,97.22,36
epoch,49,75,92.16,51
epoch,49,88,85.71,28
epoch,49,10,69.23,13
epoch,49,33,83.33,18
epoch,49,3,76.19,21
epoch,49,5,100.0,7
epoch,49,98,33.33,3
epoch,49,25,95.24,21
epoch,49,92,50.0,12
epoch,49,94,33.33,3
epoch,49,91,93.22,59
epoch,49,99,78.95,19
epoch,49,26,90.91,22
epoch,49,80,100.0,3
epoch,49,4,88.89,9
epoch,49,65,77.78,9
epoch,49,38,100.0,9
epoch,49,96,71.43,7
epoch,49,84,50.0,4
epoch,49,13,75.0,4
epoch,49,8,100.0,3
epoch,49,100,100.0,6
epoch,49,18,40.0,5
epoch,49,101,100.0,5
epoch,49,82,100.0,7
epoch,49,9,66.67,3
epoch,49,95,33.33,3
epoch,49,14,0.0,3
