epoch,model_52,model_49,model_42
1,0.9793983101844788,0.9054573178291321,1.055191993713379
2,0.5209708213806152,0.4643324613571167,0.545314371585846
3,0.36447083950042725,0.36062389612197876,0.42047592997550964
4,0.3381483852863312,0.36887821555137634,0.3867851495742798
5,0.4121561348438263,0.38439053297042847,0.38441622257232666
6,0.33388176560401917,0.4428839385509491,0.3564619719982147
7,0.3845032751560211,0.4062318205833435,0.34210315346717834
8,0.4255349636077881,0.41874781250953674,0.3956977128982544
9,0.4482792615890503,0.45618534088134766,0.43671852350234985
10,0.4758246839046478,0.40708601474761963,0.4418962597846985
11,0.4354397654533386,0.47287267446517944,0.5243245363235474
12,0.39904311299324036,0.47181782126426697,0.656200110912323
13,0.5111319422721863,0.4738502502441406,0.525362491607666
14,0.45273086428642273,0.4922716021537781,0.6510647535324097
15,0.5731757879257202,0.5137409567832947,0.5485241413116455
16,0.5435197949409485,0.5670448541641235,0.5537441372871399
17,0.5525975823402405,0.5878640413284302,0.6238338947296143
18,0.5737064480781555,0.6020680665969849,0.5314589738845825
19,0.5902146697044373,0.6160204410552979,0.5727537870407104
20,0.6045697927474976,0.6292548179626465,0.6041229963302612
21,0.6190134882926941,0.6417243480682373,0.6214205026626587
22,0.631830632686615,0.6517733931541443,0.6405758261680603
23,0.642486572265625,0.6632629632949829,0.6567285060882568
24,0.6536286473274231, ,0.6708758473396301
25, , ,0.686535120010376
26, , ,0.6990345120429993
27, , ,0.7113972306251526
