epoch,validation_loss,validation_accuracy
1,0.9793983101844788,0.7650825381278992
2,0.5209708213806152,0.8709447979927063
3,0.36447083950042725,0.912350594997406
4,0.3381483852863312,0.9245873689651489
5,0.4121561348438263,0.9233067631721497
6,0.33388176560401917,0.9336937665939331
7,0.3845032751560211,0.9345475435256958
8,0.4255349636077881,0.9349743723869324
9,0.4482792615890503,0.9410927891731262
10,0.4758246839046478,0.9450768232345581
11,0.4354397654533386,0.9449345469474792
12,0.39904311299324036,0.9472111463546753
13,0.5111319422721863,0.9351166486740112
14,0.45273086428642273,0.9536141157150269
15,0.5731757879257202,0.9466419816017151
16,0.5435197949409485,0.9517643451690674
17,0.5525975823402405,0.9507683515548706
18,0.5737064480781555,0.9513375163078308
19,0.5902146697044373,0.9510529041290283
20,0.6045697927474976,0.9510529041290283
21,0.6190134882926941,0.9513375163078308
22,0.631830632686615,0.9516220688819885
23,0.642486572265625,0.951195240020752
24,0.6536286473274231,0.9510529041290283
