Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,42,79,98.67,75
27,42,23,94.81,231
27,42,31,96.15,130
27,42,57,97.1,138
27,42,50,89.24,288
27,42,74,95.68,139
27,42,1,88.57,35
27,42,53,88.55,166
27,42,16,97.44,195
27,42,63,95.57,158
27,42,32,97.15,246
27,42,78,98.59,142
27,42,85,85.71,7
27,42,90,98.16,435
27,42,48,93.01,229
27,42,66,93.81,97
27,42,52,97.05,339
27,42,15,93.81,113
27,42,72,96.88,64
27,42,11,88.57,35
27,42,20,94.44,162
27,42,51,99.42,171
27,42,71,100.0,18
27,42,70,100.0,47
27,42,10,75.0,12
27,42,45,95.68,185
27,42,40,79.41,34
27,42,87,97.3,111
27,42,86,96.0,125
27,42,30,95.29,297
27,42,6,84.44,45
27,42,55,93.9,164
27,42,97,95.56,45
27,42,60,97.83,46
27,42,33,69.23,13
27,42,46,97.79,181
27,42,49,88.1,42
27,42,14,33.33,3
27,42,26,100.0,16
27,42,68,82.14,28
27,42,28,95.6,182
27,42,102,100.0,19
27,42,92,72.73,11
27,42,67,99.22,128
27,42,19,96.1,77
27,42,37,98.02,101
27,42,89,83.33,6
27,42,12,94.37,71
27,42,41,95.77,71
27,42,35,96.0,25
27,42,42,92.86,56
27,42,29,92.86,42
27,42,77,95.0,100
27,42,43,94.87,39
27,42,75,97.44,39
27,42,36,95.41,109
27,42,7,87.5,32
27,42,91,79.07,43
27,42,73,94.44,36
27,42,88,90.0,20
27,42,0,95.51,89
27,42,65,100.0,9
27,42,22,89.8,49
27,42,56,70.59,17
27,42,47,69.57,23
27,42,93,86.05,43
27,42,8,50.0,6
27,42,38,85.71,7
27,42,83,93.1,58
27,42,61,95.0,40
27,42,62,100.0,25
27,42,44,100.0,6
27,42,69,90.91,11
27,42,21,92.65,68
27,42,64,100.0,10
27,42,81,100.0,26
27,42,2,87.5,40
27,42,27,78.57,14
27,42,13,100.0,4
27,42,80,75.0,4
27,42,24,80.0,15
27,42,39,88.46,26
27,42,54,76.92,13
27,42,59,66.67,21
27,42,98,66.67,3
27,42,17,89.74,39
27,42,34,70.59,17
27,42,76,100.0,14
27,42,58,100.0,9
27,42,82,66.67,6
27,42,3,100.0,16
27,42,99,100.0,16
27,42,18,85.71,7
27,42,25,100.0,16
27,42,5,66.67,6
27,42,101,66.67,6
27,42,4,85.71,7
27,42,100,85.71,7
27,42,84,75.0,4
27,42,94,66.67,3
27,42,9,66.67,3
27,42,95,25.0,4
27,42,96,42.86,7
