epoch,validation_loss,validation_accuracy
1,1.055191993713379,0.7387592196464539
2,0.545314371585846,0.8710870742797852
3,0.42047592997550964,0.8962720632553101
4,0.3867851495742798,0.9089356660842896
5,0.38441622257232666,0.9191803932189941
6,0.3564619719982147,0.9287137389183044
7,0.34210315346717834,0.9338361024856567
8,0.3956977128982544,0.9361127018928528
9,0.43671852350234985,0.9315595030784607
10,0.4418962597846985,0.937393307685852
11,0.5243245363235474,0.9294251799583435
12,0.656200110912323,0.9262948036193848
13,0.525362491607666,0.9341206550598145
14,0.6510647535324097,0.9298520088195801
15,0.5485241413116455,0.939812183380127
16,0.5537441372871399,0.94365394115448
17,0.6238338947296143,0.9419465065002441
18,0.5314589738845825,0.9386738538742065
19,0.5727537870407104,0.9409505128860474
20,0.6041229963302612,0.9418042302131653
21,0.6214205026626587,0.9416618943214417
22,0.6405758261680603,0.9415196180343628
23,0.6567285060882568,0.942088782787323
24,0.6708758473396301,0.942088782787323
25,0.686535120010376,0.942088782787323
26,0.6990345120429993,0.942088782787323
27,0.7113972306251526,0.9418042302131653
