Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,95.12,99.19,98.37
1,44,95.45,93.18,86.36
2,54,90.74,92.59,90.74
3,21,80.95,76.19,80.95
4,9,77.78,88.89,44.44
5,7,100.0,100.0,100.0
6,60,81.67,86.67,88.33
7,40,82.5,90.0,90.0
8,3,33.33,100.0,66.67
9,3,66.67,66.67,66.67
10,13,84.62,69.23,84.62
11,45,95.56,97.78,100.0
12,98,96.94,97.96,96.94
13,4,75.0,75.0,100.0
14,3,0.0,0.0,33.33
15,158,95.57,97.47,87.97
16,273,95.97,94.87,94.87
17,52,94.23,92.31,90.38
18,5,60.0,40.0,60.0
19,106,94.34,93.4,94.34
20,231,96.54,97.4,96.97
21,93,90.32,92.47,94.62
22,65,81.54,83.08,83.08
23,325,97.54,96.92,96.92
24,20,80.0,70.0,65.0
25,21,80.95,95.24,90.48
26,22,86.36,90.91,95.45
27,17,94.12,88.24,94.12
28,256,97.66,97.27,97.27
29,57,87.72,92.98,82.46
30,431,97.91,98.38,98.84
31,180,92.22,91.67,94.44
32,356,94.94,94.94,96.91
33,18,77.78,83.33,77.78
34,21,100.0,100.0,100.0
35,35,94.29,94.29,97.14
36,154,98.7,98.7,98.7
37,139,94.96,95.68,94.96
38,9,88.89,100.0,100.0
39,33,84.85,81.82,87.88
40,47,82.98,80.85,91.49
41,97,92.78,92.78,94.85
42,78,97.44,97.44,96.15
43,54,98.15,98.15,98.15
44,7,85.71,57.14,85.71
45,265,100.0,98.87,99.25
46,255,96.86,96.86,95.29
47,27,92.59,92.59,96.3
48,324,93.52,95.06,95.37
49,56,91.07,92.86,91.07
50,414,92.75,96.62,95.41
51,243,98.35,97.53,97.94
52,484,96.69,98.14,96.9
53,238,93.28,93.28,92.02
54,16,50.0,56.25,56.25
55,231,96.97,96.54,96.54
56,24,83.33,79.17,83.33
57,196,94.9,91.84,94.39
58,12,100.0,100.0,91.67
59,27,96.3,96.3,96.3
60,63,96.83,98.41,100.0
61,56,94.64,94.64,96.43
62,33,75.76,72.73,75.76
63,225,87.56,88.89,86.67
64,11,54.55,72.73,72.73
65,9,55.56,77.78,66.67
66,130,90.0,80.77,90.77
67,180,96.67,99.44,99.44
68,36,97.22,97.22,94.44
69,11,72.73,100.0,81.82
70,58,100.0,100.0,100.0
71,24,95.83,100.0,100.0
72,86,98.84,93.02,96.51
73,49,91.84,97.96,97.96
74,206,98.06,97.09,95.63
75,51,90.2,92.16,90.2
76,18,100.0,88.89,94.44
77,138,84.06,86.23,86.23
78,197,96.45,97.46,98.48
79,103,93.2,95.15,91.26
80,3,100.0,100.0,66.67
81,36,86.11,91.67,88.89
82,7,100.0,100.0,100.0
83,78,91.03,93.59,92.31
84,4,0.0,50.0,50.0
85,9,88.89,88.89,77.78
86,178,95.51,93.26,93.82
87,158,96.84,97.47,98.73
88,28,89.29,85.71,85.71
89,8,87.5,87.5,87.5
90,618,97.73,98.06,98.22
91,59,86.44,93.22,88.14
92,12,41.67,50.0,33.33
93,58,86.21,82.76,86.21
94,3,33.33,33.33,33.33
95,3,33.33,33.33,0.0
96,7,57.14,71.43,71.43
97,63,85.71,93.65,88.89
98,3,33.33,33.33,100.0
99,19,78.95,78.95,78.95
100,6,83.33,100.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
