Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,52,79,98.67,75
24,52,23,97.84,231
24,52,31,97.69,130
24,52,57,97.83,138
24,52,50,95.14,288
24,52,74,97.12,139
24,52,1,94.29,35
24,52,53,89.76,166
24,52,16,95.9,195
24,52,63,95.57,158
24,52,32,97.97,246
24,52,78,97.18,142
24,52,85,71.43,7
24,52,90,98.16,435
24,52,48,93.45,229
24,52,66,89.69,97
24,52,52,98.23,339
24,52,15,93.81,113
24,52,72,98.44,64
24,52,11,94.29,35
24,52,20,96.3,162
24,52,51,98.83,171
24,52,71,100.0,18
24,52,70,100.0,47
24,52,10,75.0,12
24,52,45,98.38,185
24,52,40,85.29,34
24,52,87,99.1,111
24,52,86,97.6,125
24,52,30,96.63,297
24,52,6,91.11,45
24,52,55,95.73,164
24,52,97,91.11,45
24,52,60,97.83,46
24,52,33,69.23,13
24,52,46,96.69,181
24,52,49,85.71,42
24,52,14,33.33,3
24,52,26,93.75,16
24,52,68,89.29,28
24,52,28,98.35,182
24,52,102,100.0,19
24,52,92,72.73,11
24,52,67,96.88,128
24,52,19,100.0,77
24,52,37,99.01,101
24,52,89,83.33,6
24,52,12,94.37,71
24,52,41,95.77,71
24,52,35,84.0,25
24,52,42,94.64,56
24,52,29,95.24,42
24,52,77,95.0,100
24,52,43,92.31,39
24,52,75,100.0,39
24,52,36,96.33,109
24,52,7,87.5,32
24,52,91,81.4,43
24,52,73,94.44,36
24,52,88,80.0,20
24,52,0,97.75,89
24,52,65,88.89,9
24,52,22,93.88,49
24,52,56,76.47,17
24,52,47,78.26,23
24,52,93,90.7,43
24,52,8,83.33,6
24,52,38,85.71,7
24,52,83,93.1,58
24,52,61,100.0,40
24,52,62,100.0,25
24,52,44,66.67,6
24,52,69,90.91,11
24,52,21,89.71,68
24,52,64,100.0,10
24,52,81,96.15,26
24,52,2,82.5,40
24,52,27,71.43,14
24,52,13,75.0,4
24,52,80,50.0,4
24,52,24,80.0,15
24,52,39,88.46,26
24,52,54,76.92,13
24,52,59,71.43,21
24,52,98,66.67,3
24,52,17,87.18,39
24,52,34,76.47,17
24,52,76,92.86,14
24,52,58,88.89,9
24,52,82,100.0,6
24,52,3,100.0,16
24,52,99,100.0,16
24,52,18,85.71,7
24,52,25,100.0,16
24,52,5,83.33,6
24,52,101,100.0,6
24,52,4,85.71,7
24,52,100,85.71,7
24,52,84,50.0,4
24,52,94,66.67,3
24,52,9,66.67,3
24,52,95,50.0,4
24,52,96,42.86,7
