Class,Size,model_52_24,model_49_23,model_42_27
0,295,97.75,91.01,95.51
1,116,94.29,94.29,88.57
2,131,82.5,80.0,87.5
3,51,100.0,100.0,100.0
4,21,85.71,85.71,85.71
5,19,83.33,83.33,66.67
6,147,91.11,91.11,84.44
7,104,87.5,96.88,87.5
8,19,83.33,66.67,50.0
9,8,66.67,66.67,66.67
10,38,75.0,66.67,75.0
11,114,94.29,94.29,88.57
12,235,94.37,98.59,94.37
13,12,75.0,75.0,100.0
14,9,33.33,66.67,33.33
15,374,93.81,94.69,93.81
16,649,95.9,97.44,97.44
17,129,87.18,92.31,89.74
18,22,85.71,85.71,85.71
19,255,100.0,98.7,96.1
20,539,96.3,96.3,94.44
21,225,89.71,80.88,92.65
22,161,93.88,93.88,89.8
23,768,97.84,96.1,94.81
24,47,80.0,80.0,80.0
25,53,100.0,93.75,100.0
26,52,93.75,100.0,100.0
27,44,71.43,92.86,78.57
28,605,98.35,97.25,95.6
29,139,95.24,100.0,92.86
30,989,96.63,96.97,95.29
31,431,97.69,96.15,96.15
32,820,97.97,97.56,97.15
33,42,69.23,69.23,69.23
34,54,76.47,88.24,70.59
35,83,84.0,88.0,96.0
36,361,96.33,96.33,95.41
37,334,99.01,99.01,98.02
38,23,85.71,100.0,85.71
39,85,88.46,76.92,88.46
40,111,85.29,88.24,79.41
41,234,95.77,94.37,95.77
42,185,94.64,91.07,92.86
43,130,92.31,94.87,94.87
44,19,66.67,100.0,100.0
45,614,98.38,99.46,95.68
46,601,96.69,98.34,97.79
47,76,78.26,69.57,69.57
48,762,93.45,94.76,93.01
49,139,85.71,85.71,88.1
50,960,95.14,92.71,89.24
51,568,98.83,98.25,99.42
52,1128,98.23,97.94,97.05
53,551,89.76,92.77,88.55
54,42,76.92,69.23,76.92
55,546,95.73,93.9,93.9
56,56,76.47,76.47,70.59
57,459,97.83,97.83,97.1
58,28,88.89,88.89,100.0
59,70,71.43,76.19,66.67
60,152,97.83,97.83,97.83
61,132,100.0,92.5,95.0
62,81,100.0,100.0,100.0
63,524,95.57,93.04,95.57
64,32,100.0,100.0,100.0
65,27,88.89,100.0,100.0
66,322,89.69,91.75,93.81
67,424,96.88,97.66,99.22
68,91,89.29,82.14,82.14
69,36,90.91,100.0,90.91
70,154,100.0,100.0,100.0
71,57,100.0,88.89,100.0
72,212,98.44,96.88,96.88
73,117,94.44,97.22,94.44
74,463,97.12,95.68,95.68
75,127,100.0,97.44,97.44
76,45,92.86,100.0,100.0
77,330,95.0,96.0,95.0
78,472,97.18,97.18,98.59
79,249,98.67,96.0,98.67
80,11,50.0,75.0,75.0
81,86,96.15,100.0,100.0
82,18,100.0,50.0,66.67
83,192,93.1,96.55,93.1
84,11,50.0,50.0,75.0
85,22,71.43,85.71,85.71
86,414,97.6,98.4,96.0
87,369,99.1,97.3,97.3
88,66,80.0,90.0,90.0
89,20,83.33,100.0,83.33
90,1449,98.16,98.62,98.16
91,142,81.4,90.7,79.07
92,35,72.73,72.73,72.73
93,142,90.7,90.7,86.05
94,8,66.67,66.67,66.67
95,12,50.0,50.0,25.0
96,21,42.86,42.86,42.86
97,149,91.11,97.78,95.56
98,7,66.67,66.67,66.67
99,51,100.0,100.0,100.0
100,23,85.71,71.43,85.71
101,20,100.0,100.0,66.67
102,63,100.0,100.0,100.0
