epoch,validation_loss,validation_accuracy
1,0.9054573178291321,0.7730506658554077
2,0.4643324613571167,0.8797666430473328
3,0.36062389612197876,0.9129197597503662
4,0.36887821555137634,0.9186112880706787
5,0.38439053297042847,0.9213147163391113
6,0.4428839385509491,0.9228799343109131
7,0.4062318205833435,0.9348320960998535
8,0.41874781250953674,0.9429425001144409
9,0.45618534088134766,0.9331246614456177
10,0.40708601474761963,0.9462151527404785
11,0.47287267446517944,0.9473534226417542
12,0.47181782126426697,0.9490609169006348
13,0.4738502502441406,0.9410927891731262
14,0.4922716021537781,0.945219099521637
15,0.5137409567832947,0.94365394115448
16,0.5670448541641235,0.9483494758605957
17,0.5878640413284302,0.9490609169006348
18,0.6020680665969849,0.9494877457618713
19,0.6160204410552979,0.9496300220489502
20,0.6292548179626465,0.9499146342277527
21,0.6417243480682373,0.9499146342277527
22,0.6517733931541443,0.9501991868019104
23,0.6632629632949829,0.9499146342277527
