Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,23,97.54,325
epoch,52,57,94.9,196
epoch,52,34,100.0,21
epoch,52,48,93.52,324
epoch,52,53,93.28,238
epoch,52,67,96.67,180
epoch,52,27,94.12,17
epoch,52,30,97.91,431
epoch,52,50,92.75,414
epoch,52,19,94.34,106
epoch,52,32,94.94,356
epoch,52,52,96.69,484
epoch,52,37,94.96,139
epoch,52,51,98.35,243
epoch,52,58,100.0,12
epoch,52,46,96.86,255
epoch,52,41,92.78,97
epoch,52,83,91.03,78
epoch,52,28,97.66,256
epoch,52,90,97.73,618
epoch,52,12,96.94,98
epoch,52,35,94.29,35
epoch,52,63,87.56,225
epoch,52,71,95.83,24
epoch,52,16,95.97,273
epoch,52,15,95.57,158
epoch,52,0,95.12,123
epoch,52,86,95.51,178
epoch,52,69,72.73,11
epoch,52,66,90.0,130
epoch,52,70,100.0,58
epoch,52,81,86.11,36
epoch,52,60,96.83,63
epoch,52,21,90.32,93
epoch,52,43,98.15,54
epoch,52,78,96.45,197
epoch,52,6,81.67,60
epoch,52,20,96.54,231
epoch,52,74,98.06,206
epoch,52,79,93.2,103
epoch,52,11,95.56,45
epoch,52,77,84.06,138
epoch,52,22,81.54,65
epoch,52,44,85.71,7
epoch,52,36,98.7,154
epoch,52,45,100.0,265
epoch,52,56,83.33,24
epoch,52,2,90.74,54
epoch,52,62,75.76,33
epoch,52,97,85.71,63
epoch,52,24,80.0,20
epoch,52,72,98.84,86
epoch,52,49,91.07,56
epoch,52,55,96.97,231
epoch,52,59,96.3,27
epoch,52,29,87.72,57
epoch,52,102,96.0,25
epoch,52,39,84.85,33
epoch,52,85,88.89,9
epoch,52,17,94.23,52
epoch,52,61,94.64,56
epoch,52,7,82.5,40
epoch,52,1,95.45,44
epoch,52,47,92.59,27
epoch,52,40,82.98,47
epoch,52,54,50.0,16
epoch,52,93,86.21,58
epoch,52,87,96.84,158
epoch,52,31,92.22,180
epoch,52,76,100.0,18
epoch,52,42,97.44,78
epoch,52,73,91.84,49
epoch,52,89,87.5,8
epoch,52,64,54.55,11
epoch,52,68,97.22,36
epoch,52,75,90.2,51
epoch,52,88,89.29,28
epoch,52,10,84.62,13
epoch,52,33,77.78,18
epoch,52,3,80.95,21
epoch,52,5,100.0,7
epoch,52,98,33.33,3
epoch,52,25,80.95,21
epoch,52,92,41.67,12
epoch,52,94,33.33,3
epoch,52,91,86.44,59
epoch,52,99,78.95,19
epoch,52,26,86.36,22
epoch,52,80,100.0,3
epoch,52,4,77.78,9
epoch,52,65,55.56,9
epoch,52,38,88.89,9
epoch,52,96,57.14,7
epoch,52,84,0.0,4
epoch,52,13,75.0,4
epoch,52,8,33.33,3
epoch,52,100,83.33,6
epoch,52,18,60.0,5
epoch,52,101,100.0,5
epoch,52,82,100.0,7
epoch,52,9,66.67,3
epoch,52,95,33.33,3
epoch,52,14,0.0,3
